Unnamed: 0,TWEET_ID,USER_ID,TWEET_TEXT,AUTHOR_COVID,AUTHOR_SYMPTOMS,FAMILY,FAMILY_COVID,FAMILY_SYMPTOMS,ABT_FAMILY,TWEET_TEXT_PROCESSED,HASHTAGS,POS,NON_ENGLISH,IF,COVID,TWEET_TEXT_PROCESSED_POSTAGGED,Sig_Predictions,Predictions
44,1314668017121472513,2479672976,"If you hadn't noticed we've been closed this week. Tommy my 19yr old Autistic Son was tested postive for Covid last weekend so we are all isolating at home. Tommy seems O.K., I keep asking him ""how you feeling Tommy"" ?? his stock answer is ""I can't taste my Mars bar."" https://t.co/Cq0AwTMARw",0,0,1,1,0,1,"if you had not noticed we have been closed this week. tommy my 19yr old autistic son was tested postive for covid last weekend so we are all isolating at home. tommy seems o.k., i keep asking him ""how you feeling tommy"" ?? his stock answer is ""i cannot taste my mars bar."" ",[],"if_IN you_PRP had_VBD not_RB noticed_VBN we_PRP have_VBP been_VBN closed_VBN this_DT week_NN tommy_VB 19yr_CD old_JJ autistic_JJ son_NN was_VBD tested_VBN postive_JJ for_IN covid_NN last_JJ weekend_NN so_IN we_PRP are_VBP all_DT isolating_VBG at_IN home_NN tommy_JJ seems_VBZ o_JJ k_NN i_JJ keep_VBP asking_VBG him_PRP ""_VB how_WRB you_PRP feeling_VBP tommy_JJ ""_NN stock_NN answer_NN is_VBZ ""_JJ i_NN cannot_VBP taste_NN mars_NNS bar_NN ""_VB",False,False,True,"if you had not noticed we have been closed this week. tommy my 19yr old autistic son was tested postive for covid last weekend so we are all isolating at home. tommy seems o.k., i keep asking him ""how you feeling tommy"" ?? his stock answer is ""i cannot taste my mars bar.""  if_IN you_PRP had_VBD not_RB noticed_VBN we_PRP have_VBP been_VBN closed_VBN this_DT week_NN tommy_VB 19yr_CD old_JJ autistic_JJ son_NN was_VBD tested_VBN postive_JJ for_IN covid_NN last_JJ weekend_NN so_IN we_PRP are_VBP all_DT isolating_VBG at_IN home_NN tommy_JJ seems_VBZ o_JJ k_NN i_JJ keep_VBP asking_VBG him_PRP ""_VB how_WRB you_PRP feeling_VBP tommy_JJ ""_NN stock_NN answer_NN is_VBZ ""_JJ i_NN cannot_VBP taste_NN mars_NNS bar_NN ""_VB",0.98879904,4.480493
45,1245708282565726209,1057591630751039488,@rohana_mir 3 weeks ago I phoned my hospital to say I was self isolating as my daughter had COVID-19 Sx. I asked for a phone consult; the consultant didn’t do them. Fast forward 3 weeks and my re-scheduled appointment was via the phone. How quickly he learned!,0,0,1,1,0,1,3 weeks ago i phoned my hospital to say i was self isolating as my daughter had covid-19 sx. i asked for a phone consult; the consultant did not do them. fast forward 3 weeks and my re-scheduled appointment was via the phone. how quickly he learned!,[],3_CD weeks_NNS ago_RB i_RB phoned_VBD hospital_NN to_TO say_VB i_NN was_VBD self_JJ isolating_NN as_IN daughter_NN had_VBD covid_VBN 19_CD sx_NN i_NN asked_VBD for_IN a_DT phone_NN consult_NN the_DT consultant_NN did_VBD not_RB do_VB them_PRP fast_RB forward_RB 3_CD weeks_NNS and_CC re-scheduled_JJ appointment_NN was_VBD via_IN the_DT phone_NN how_WRB quickly_RB he_PRP learned_VBD,False,False,True,3 weeks ago i phoned my hospital to say i was self isolating as my daughter had covid-19 sx. i asked for a phone consult; the consultant did not do them. fast forward 3 weeks and my re-scheduled appointment was via the phone. how quickly he learned! 3_CD weeks_NNS ago_RB i_RB phoned_VBD hospital_NN to_TO say_VB i_NN was_VBD self_JJ isolating_NN as_IN daughter_NN had_VBD covid_VBN 19_CD sx_NN i_NN asked_VBD for_IN a_DT phone_NN consult_NN the_DT consultant_NN did_VBD not_RB do_VB them_PRP fast_RB forward_RB 3_CD weeks_NNS and_CC re-scheduled_JJ appointment_NN was_VBD via_IN the_DT phone_NN how_WRB quickly_RB he_PRP learned_VBD,0.0077472553,-4.852639
46,1296848959982510090,196554607,"My finances have been hit by covid so I've had to make serious cut backs. Seems so wrong that its green &amp; ethical choices that have to go - more ethical supermarket, veg box, refills, plastic alternatives are all unaffordable. This short term profit driven system is so messed up.",0,0,0,0,0,0,"my finances have been hit by covid so i have had to make serious cut backs. seems so wrong that its green  ethical choices that have to go - more ethical supermarket, veg box, refills, plastic alternatives are all unaffordable. this short term profit driven system is so messed up.",[],finances_NNS have_VBP been_VBN hit_VBN by_IN covid_NN so_RB i_RB have_VBP had_VBN to_TO make_VB serious_JJ cut_NN backs_NNS seems_VBZ so_RB wrong_JJ that_IN green_JJ ethical_JJ choices_NNS that_WDT have_VBP to_TO go_VB more_RBR ethical_JJ supermarket_NN veg_NN box_NN refills_NNS plastic_JJ alternatives_NNS are_VBP all_DT unaffordable_JJ this_DT short_JJ term_NN profit_NN driven_NN system_NN is_VBZ so_RB messed_VBN up_RP,False,False,True,"my finances have been hit by covid so i have had to make serious cut backs. seems so wrong that its green  ethical choices that have to go - more ethical supermarket, veg box, refills, plastic alternatives are all unaffordable. this short term profit driven system is so messed up. finances_NNS have_VBP been_VBN hit_VBN by_IN covid_NN so_RB i_RB have_VBP had_VBN to_TO make_VB serious_JJ cut_NN backs_NNS seems_VBZ so_RB wrong_JJ that_IN green_JJ ethical_JJ choices_NNS that_WDT have_VBP to_TO go_VB more_RBR ethical_JJ supermarket_NN veg_NN box_NN refills_NNS plastic_JJ alternatives_NNS are_VBP all_DT unaffordable_JJ this_DT short_JJ term_NN profit_NN driven_NN system_NN is_VBZ so_RB messed_VBN up_RP",0.98417056,4.129925
47,1252531488329019397,182509585,@sue_butcher10 @MrsCParry @YouthVoiceMbro I think we have a game changer here! Our valuable children ❤️  #COVIDー19 #middlesbroughchildrenmatter https://t.co/UNezqtoiBh,0,0,1,0,0,1,i think we have a game changer here! our valuable children :red_heart: #covidー19 #middlesbroughchildrenmatter ,"['#COVIDー19', '#middlesbroughchildrenmatter']",i_JJ think_VBP we_PRP have_VBP a_DT game_NN changer_NN here_RB valuable_JJ children_NNS red_heart_NN #covidー19_NN #middlesbroughchildrenmatter_NN,False,False,True,i think we have a game changer here! our valuable children :red_heart: #covidー19 #middlesbroughchildrenmatter  i_JJ think_VBP we_PRP have_VBP a_DT game_NN changer_NN here_RB valuable_JJ children_NNS red_heart_NN #covidー19_NN #middlesbroughchildrenmatter_NN,0.99173766,4.7877455
48,1251300389682581505,239108814,"@LaurenFlans How are we doing - my older sister and her husband have tested covid positive, my baby sister is working on a covid ward, I've had it and am working in a grocery store. But my favourite gay bar is streaming old Eurovision and europop, so this Friday night is excellent!",0,0,1,1,0,1,"how are we doing - my older sister and her husband have tested covid positive, my baby sister is working on a covid ward, i have had it and am working in a grocery store. but my favourite gay bar is streaming old eurovision and europop, so this friday night is excellent!",[],how_WRB are_VBP we_PRP doing_VBG older_JJR sister_NN and_CC husband_NN have_VBP tested_VBN covid_JJ positive_JJ baby_NN sister_NN is_VBZ working_VBG on_IN a_DT covid_JJ ward_NN i_NN have_VBP had_VBN it_PRP and_CC am_VBP working_VBG in_IN a_DT grocery_NN store_NN but_CC favourite_JJ gay_JJ bar_NN is_VBZ streaming_VBG old_JJ eurovision_NN and_CC europop_NN so_IN this_DT friday_JJ night_NN is_VBZ excellent_JJ,False,False,True,"how are we doing - my older sister and her husband have tested covid positive, my baby sister is working on a covid ward, i have had it and am working in a grocery store. but my favourite gay bar is streaming old eurovision and europop, so this friday night is excellent! how_WRB are_VBP we_PRP doing_VBG older_JJR sister_NN and_CC husband_NN have_VBP tested_VBN covid_JJ positive_JJ baby_NN sister_NN is_VBZ working_VBG on_IN a_DT covid_JJ ward_NN i_NN have_VBP had_VBN it_PRP and_CC am_VBP working_VBG in_IN a_DT grocery_NN store_NN but_CC favourite_JJ gay_JJ bar_NN is_VBZ streaming_VBG old_JJ eurovision_NN and_CC europop_NN so_IN this_DT friday_JJ night_NN is_VBZ excellent_JJ",0.0068606935,-4.9750624
49,1313968843476348929,2920183187,"A boy has been off for 2 weeks. Family member tested positive for covid so he isolated. Now he is positive and off for another 10days at least. However hard schools try, his education will not be the same as those attending school. 1 month lost. Exams aren’t a fair playing field.",0,0,0,0,0,0,"a boy has been off for 2 weeks. family member tested positive for covid so he isolated. now he is positive and off for another 10days at least. however hard schools try, his education will not be the same as those attending school. 1 month lost. exams are not a fair playing field.",[],a_DT boy_NN has_VBZ been_VBN off_RB for_IN 2_CD weeks_NNS family_NN member_NN tested_VBD positive_JJ for_IN covid_NN so_RB he_PRP isolated_VBD now_RB he_PRP is_VBZ positive_JJ and_CC off_RP for_IN another_DT 10days_CD at_IN least_JJS however_RB hard_JJ schools_NNS try_NN education_NN will_MD not_RB be_VB the_DT same_JJ as_IN those_DT attending_VBG school_NN 1_CD month_NN lost_VBD exams_NNS are_VBP not_RB a_DT fair_JJ playing_NN field_NN,False,False,True,"a boy has been off for 2 weeks. family member tested positive for covid so he isolated. now he is positive and off for another 10days at least. however hard schools try, his education will not be the same as those attending school. 1 month lost. exams are not a fair playing field. a_DT boy_NN has_VBZ been_VBN off_RB for_IN 2_CD weeks_NNS family_NN member_NN tested_VBD positive_JJ for_IN covid_NN so_RB he_PRP isolated_VBD now_RB he_PRP is_VBZ positive_JJ and_CC off_RP for_IN another_DT 10days_CD at_IN least_JJS however_RB hard_JJ schools_NNS try_NN education_NN will_MD not_RB be_VB the_DT same_JJ as_IN those_DT attending_VBG school_NN 1_CD month_NN lost_VBD exams_NNS are_VBP not_RB a_DT fair_JJ playing_NN field_NN",0.98966694,4.562021
50,1241659975828676608,82448270,"In a world where we have Covid 19, I am thankful to still be able to eat a bacon buttie! Happy Mother’s Day To Me! 😂🥓🙌🏼 https://t.co/LMJ3IBxJtA",0,0,0,0,0,0,"in a world where we have covid 19, i am thankful to still be able to eat a bacon buttie! happy mother’s day to me! :face_with_tears_of_joy::bacon::raising_hands_medium-light_skin_tone: ",[],in_IN a_DT world_NN where_WRB we_PRP have_VBP covid_JJ 19_CD i_NN am_VBP thankful_NN to_TO still_RB be_VB able_JJ to_TO eat_VB a_DT bacon_NN buttie_NN happy_JJ mother_NN ’_JJ s_JJ day_NN to_TO me_PRP face_with_tears_of_joy_NN ::_VBZ bacon_JJ ::_JJ raising_hands_medium-light_skin_tone_NN,False,False,True,"in a world where we have covid 19, i am thankful to still be able to eat a bacon buttie! happy mother’s day to me! :face_with_tears_of_joy::bacon::raising_hands_medium-light_skin_tone:  in_IN a_DT world_NN where_WRB we_PRP have_VBP covid_JJ 19_CD i_NN am_VBP thankful_NN to_TO still_RB be_VB able_JJ to_TO eat_VB a_DT bacon_NN buttie_NN happy_JJ mother_NN ’_JJ s_JJ day_NN to_TO me_PRP face_with_tears_of_joy_NN ::_VBZ bacon_JJ ::_JJ raising_hands_medium-light_skin_tone_NN",0.98126286,3.9583294
51,1343984174085136385,311045045,"COVID DAY TEN🙌

Over the past 10 days I have:
✂️Chopped my hair
💉 Pierced my forward helix.. ouchie!
🙏Prayed
🎶Praised
📖 Read
🥸 Dyed my eyebrows
💤 Slept.. a lot
🍭 Got to level 1511 on Candy Crush

Oh.. and..
🦠Beaten Covid

• I pray for a healthier 2021!🥳 https://t.co/wO8B4RKynu",0,0,0,0,0,0,covid day ten:raising_hands: over the past 10 days i have: :scissors:chopped my hair :syringe: pierced my forward helix.. ouchie! :folded_hands:prayed :musical_notes:praised :open_book: read :disguised_face: dyed my eyebrows :zzz: slept.. a lot :lollipop: got to level 1511 on candy crush oh.. and.. :microbe:beaten covid • i pray for a healthier 2021!:partying_face: ,[],covid_JJ day_NN ten_NNS raising_hands_NNS over_IN the_DT past_JJ 10_CD days_NNS i_RB have_VBP scissors_NNS chopped_VBN hair_NN syringe_NN pierced_JJ forward_JJ helix_NN .._NNP ouchie_NN folded_hands_NNS :p_VBP rayed_VBN musical_notes_NNS :p_VBP raised_VBN :op_JJ en_book_NN read_JJ :d_JJ isguised_face_NN dyed_JJ eyebrows_NNS zzz_NN slept_NN .._VBZ a_DT lot_NN lollipop_NN got_VBD to_TO level_VB 1511_CD on_IN candy_NN crush_NN oh_UH .._NN and_CC .._NN microbe_NN beaten_NN covid_VBP •_NN i_NN pray_NN for_IN a_DT healthier_NN 2021_CD :p_JJ artying_face_NN,False,False,True,covid day ten:raising_hands: over the past 10 days i have: :scissors:chopped my hair :syringe: pierced my forward helix.. ouchie! :folded_hands:prayed :musical_notes:praised :open_book: read :disguised_face: dyed my eyebrows :zzz: slept.. a lot :lollipop: got to level 1511 on candy crush oh.. and.. :microbe:beaten covid • i pray for a healthier 2021!:partying_face:  covid_JJ day_NN ten_NNS raising_hands_NNS over_IN the_DT past_JJ 10_CD days_NNS i_RB have_VBP scissors_NNS chopped_VBN hair_NN syringe_NN pierced_JJ forward_JJ helix_NN .._NNP ouchie_NN folded_hands_NNS :p_VBP rayed_VBN musical_notes_NNS :p_VBP raised_VBN :op_JJ en_book_NN read_JJ :d_JJ isguised_face_NN dyed_JJ eyebrows_NNS zzz_NN slept_NN .._VBZ a_DT lot_NN lollipop_NN got_VBD to_TO level_VB 1511_CD on_IN candy_NN crush_NN oh_UH .._NN and_CC .._NN microbe_NN beaten_NN covid_VBP •_NN i_NN pray_NN for_IN a_DT healthier_NN 2021_CD :p_JJ artying_face_NN,0.9880221,4.412647
52,1344044404693213187,85893555,"Thiiiis 👇🏻

After our Covid tests were positive I was concerned people would think we’d been flouting the rules. Which we haven’t (and it looks like we picked it up in Lidl). https://t.co/VA1KhJktN1",1,0,0,0,0,0,thiiiis :backhand_index_pointing_down_light_skin_tone: after our covid tests were positive i was concerned people would think we would been flouting the rules. which we have not (and it looks like we picked it up in lidl). ,[],thiiiis_NN backhand_index_pointing_down_light_skin_tone_NN after_IN covid_NN tests_NNS were_VBD positive_JJ i_NN was_VBD concerned_JJ people_NNS would_MD think_VB we_PRP would_MD been_VBN flouting_VBG the_DT rules_NNS which_WDT we_PRP have_VBP not_RB and_CC it_PRP looks_VBZ like_IN we_PRP picked_VBD it_PRP up_RP in_IN lidl_NN,False,False,True,thiiiis :backhand_index_pointing_down_light_skin_tone: after our covid tests were positive i was concerned people would think we would been flouting the rules. which we have not (and it looks like we picked it up in lidl).  thiiiis_NN backhand_index_pointing_down_light_skin_tone_NN after_IN covid_NN tests_NNS were_VBD positive_JJ i_NN was_VBD concerned_JJ people_NNS would_MD think_VB we_PRP would_MD been_VBN flouting_VBG the_DT rules_NNS which_WDT we_PRP have_VBP not_RB and_CC it_PRP looks_VBZ like_IN we_PRP picked_VBD it_PRP up_RP in_IN lidl_NN,0.99103606,4.7055464
53,1255650205753638914,778980238076309508,@davidicke My mother died two days ago. She was ill but I do believe that something akin to what described as Covid killed her. I’ve followed u for many years and agree much more behind all of this but doesn’t make it easier. Respect,0,0,1,1,0,1,my mother died two days ago. she was ill but i do believe that something akin to what described as covid killed her. i have followed you for many years and agree much more behind all of this but does not make it easier. respect,[],mother_NN died_VBD two_CD days_NNS ago_RB she_PRP was_VBD ill_JJ but_CC i_JJ do_VBP believe_VB that_IN something_NN akin_JJ to_TO what_WP described_VBD as_IN covid_NN killed_VBD her_PRP i_NN have_VBP followed_VBN you_PRP for_IN many_JJ years_NNS and_CC agree_VBP much_RB more_JJR behind_IN all_DT of_IN this_DT but_CC does_VBZ not_RB make_VB it_PRP easier_JJR respect_NN,False,False,True,my mother died two days ago. she was ill but i do believe that something akin to what described as covid killed her. i have followed you for many years and agree much more behind all of this but does not make it easier. respect mother_NN died_VBD two_CD days_NNS ago_RB she_PRP was_VBD ill_JJ but_CC i_JJ do_VBP believe_VB that_IN something_NN akin_JJ to_TO what_WP described_VBD as_IN covid_NN killed_VBD her_PRP i_NN have_VBP followed_VBN you_PRP for_IN many_JJ years_NNS and_CC agree_VBP much_RB more_JJR behind_IN all_DT of_IN this_DT but_CC does_VBZ not_RB make_VB it_PRP easier_JJR respect_NN,0.006953512,-4.9615307
54,1305427437157785600,1293107950584766464,@twitt_twoo72 Be careful it’s not covid my pal copped it yesterday albeit mild symptoms but family to isolate after test today,0,1,1,0,0,1,be careful it is not covid my pal copped it yesterday albeit mild symptoms but family to isolate after test today,[],be_VB careful_JJ it_PRP is_VBZ not_RB covid_JJ pal_NN copped_VBD it_PRP yesterday_NN albeit_IN mild_NN symptoms_NNS but_CC family_NN to_TO isolate_VB after_IN test_NN today_NN,False,False,True,be careful it is not covid my pal copped it yesterday albeit mild symptoms but family to isolate after test today be_VB careful_JJ it_PRP is_VBZ not_RB covid_JJ pal_NN copped_VBD it_PRP yesterday_NN albeit_IN mild_NN symptoms_NNS but_CC family_NN to_TO isolate_VB after_IN test_NN today_NN,0.00801431,-4.81848
55,1284759641466052608,1327317558,Son had a fever so first coronavirus test of my life done (no one has Covid but we all have a cold now...). Pretty speedy and efficiently organised - results arrived overnight. Very impressed.,0,1,1,0,1,1,son had a fever so first coronavirus test of my life done (no one has covid but we all have a cold now.). pretty speedy and efficiently organised - results arrived overnight. very impressed.,[],son_NN had_VBD a_DT fever_NN so_RB first_JJ coronavirus_JJ test_NN of_IN life_NN done_VBN no_DT one_NN has_VBZ covid_VBN but_CC we_PRP all_DT have_VBP a_DT cold_NN now_RB pretty_JJ speedy_NN and_CC efficiently_RB organised_VBN results_NNS arrived_VBD overnight_JJ very_RB impressed_JJ,False,False,True,son had a fever so first coronavirus test of my life done (no one has covid but we all have a cold now.). pretty speedy and efficiently organised - results arrived overnight. very impressed. son_NN had_VBD a_DT fever_NN so_RB first_JJ coronavirus_JJ test_NN of_IN life_NN done_VBN no_DT one_NN has_VBZ covid_VBN but_CC we_PRP all_DT have_VBP a_DT cold_NN now_RB pretty_JJ speedy_NN and_CC efficiently_RB organised_VBN results_NNS arrived_VBD overnight_JJ very_RB impressed_JJ,0.008341378,-4.7781506
56,1313177890608099328,459310999,"Have had to drop off OS this evening I'm afraid. My kids and wife got COVID19 tests on Sat morning (with mild symtoms, nothing dramatic). The test centre said results likely within 24hrs. So we're self-isolating at home, checking email every two minutes &amp; homeschooling once more",0,0,1,0,1,1,"have had to drop off os this evening i am afraid. my kids and wife got covid19 tests on sat morning (with mild symtoms, nothing dramatic). the test centre said results likely within 24hrs. so we are self-isolating at home, checking email every two minutes  homeschooling once more",[],have_VB had_VBN to_TO drop_VB off_RP os_NN this_DT evening_NN i_NN am_VBP afraid_JJ kids_NNS and_CC wife_NN got_VBD covid_JJ 19_CD tests_NNS on_IN sat_JJ morning_NN with_IN mild_NN symtoms_NNS nothing_NN dramatic_JJ the_DT test_NN centre_NN said_VBD results_NNS likely_JJ within_IN 24hrs_CD so_IN we_PRP are_VBP self-isolating_VBG at_IN home_NN checking_VBG email_JJ every_DT two_CD minutes_NNS homeschooling_VBG once_RB more_RBR,False,False,True,"have had to drop off os this evening i am afraid. my kids and wife got covid19 tests on sat morning (with mild symtoms, nothing dramatic). the test centre said results likely within 24hrs. so we are self-isolating at home, checking email every two minutes  homeschooling once more have_VB had_VBN to_TO drop_VB off_RP os_NN this_DT evening_NN i_NN am_VBP afraid_JJ kids_NNS and_CC wife_NN got_VBD covid_JJ 19_CD tests_NNS on_IN sat_JJ morning_NN with_IN mild_NN symtoms_NNS nothing_NN dramatic_JJ the_DT test_NN centre_NN said_VBD results_NNS likely_JJ within_IN 24hrs_CD so_IN we_PRP are_VBP self-isolating_VBG at_IN home_NN checking_VBG email_JJ every_DT two_CD minutes_NNS homeschooling_VBG once_RB more_RBR",0.9898698,4.5820518
57,1263105224123625480,51477718,"Further to 👇 we now have 45 #COVID19 projects registered on our @Leic_hospital #clinicalaudit programme👍 

I've had a few queries from colleagues outside UHL on this so I've posted a redacted version of this on the @nqican #NNSF. 

https://t.co/iVTLm6upki

#staysafe #OneTeam https://t.co/LWDWOWYjWb",0,0,0,0,0,0,further to :backhand_index_pointing_down: we now have 45 #covid19 projects registered on our leic_hospital #clinicalaudit programme:thumbs_up: i have had a few queries from colleagues outside uhl on this so i have posted a redacted version of this on the nqican #nnsf. ,"['#COVID19', '#clinicalaudit', '#NNSF.', '#OneTeam']",further_RB to_TO backhand_index_pointing_down_NN we_PRP now_RB have_VBP 45_CD #covid19_JJ projects_NNS registered_VBN on_IN leic_hospital_JJ #clinicalaudit_NN programme_NN thumbs_up_NN i_NN have_VBP had_VBN a_DT few_JJ queries_NNS from_IN colleagues_NNS outside_JJ uhl_RB on_IN this_DT so_RB i_JJ have_VBP posted_VBN a_DT redacted_JJ version_NN of_IN this_DT on_IN the_DT nqican_JJ #nnsf_NN,False,False,True,further to :backhand_index_pointing_down: we now have 45 #covid19 projects registered on our leic_hospital #clinicalaudit programme:thumbs_up: i have had a few queries from colleagues outside uhl on this so i have posted a redacted version of this on the nqican #nnsf.  further_RB to_TO backhand_index_pointing_down_NN we_PRP now_RB have_VBP 45_CD #covid19_JJ projects_NNS registered_VBN on_IN leic_hospital_JJ #clinicalaudit_NN programme_NN thumbs_up_NN i_NN have_VBP had_VBN a_DT few_JJ queries_NNS from_IN colleagues_NNS outside_JJ uhl_RB on_IN this_DT so_RB i_JJ have_VBP posted_VBN a_DT redacted_JJ version_NN of_IN this_DT on_IN the_DT nqican_JJ #nnsf_NN,0.99058443,4.6559277
58,1313046800811597826,719243967318093824,"I haven’t even been at uni for 2 weeks and I have already got COVID-19, was it really worth the risk and the move for 45 minutes face-to-face a week? No, no it fuckin isn’t😴😴😴",1,0,0,0,0,0,"i have not even been at uni for 2 weeks and i have already got covid-19, was it really worth the risk and the move for 45 minutes face-to-face a week? no, no it fuckin is not:sleeping_face::sleeping_face::sleeping_face:",[],i_NNS have_VBP not_RB even_RB been_VBN at_IN uni_JJ for_IN 2_CD weeks_NNS and_CC i_NNS have_VBP already_RB got_VBN covid_JJ 19_CD was_VBD it_PRP really_RB worth_VBZ the_DT risk_NN and_CC the_DT move_NN for_IN 45_CD minutes_NNS face-to-face_VBP a_DT week_NN no_DT no_DT it_PRP fuckin_VBZ is_VBZ not_RB sleeping_face_NN ::_NNP sleeping_face_NN ::_NNP sleeping_face_NN,False,False,True,"i have not even been at uni for 2 weeks and i have already got covid-19, was it really worth the risk and the move for 45 minutes face-to-face a week? no, no it fuckin is not:sleeping_face::sleeping_face::sleeping_face: i_NNS have_VBP not_RB even_RB been_VBN at_IN uni_JJ for_IN 2_CD weeks_NNS and_CC i_NNS have_VBP already_RB got_VBN covid_JJ 19_CD was_VBD it_PRP really_RB worth_VBZ the_DT risk_NN and_CC the_DT move_NN for_IN 45_CD minutes_NNS face-to-face_VBP a_DT week_NN no_DT no_DT it_PRP fuckin_VBZ is_VBZ not_RB sleeping_face_NN ::_NNP sleeping_face_NN ::_NNP sleeping_face_NN",0.99120104,4.7242813
59,1341665440905478144,973631075183407106,@KJamG4 My sister had cold symptoms and nothing to suggest it was covid. She took a test to be sure and was positive...,0,0,1,1,1,1,my sister had cold symptoms and nothing to suggest it was covid. she took a test to be sure and was positive.,[],sister_NN had_VBD cold_VBN symptoms_NNS and_CC nothing_NN to_TO suggest_VB it_PRP was_VBD covid_NN she_PRP took_VBD a_DT test_NN to_TO be_VB sure_JJ and_CC was_VBD positive_JJ,False,False,True,my sister had cold symptoms and nothing to suggest it was covid. she took a test to be sure and was positive. sister_NN had_VBD cold_VBN symptoms_NNS and_CC nothing_NN to_TO suggest_VB it_PRP was_VBD covid_NN she_PRP took_VBD a_DT test_NN to_TO be_VB sure_JJ and_CC was_VBD positive_JJ,0.9912486,4.729759
60,1341756889051377670,17896240,"Today in December news: a positive Covid test in the family means we all have to isolate for Christmas 

Fun twist: family member probably caught it from a funeral director when they were planning the funeral of another close family member

Fuck this",0,0,0,0,0,0,today in december news: a positive covid test in the family means we all have to isolate for christmas fun twist: family member probably caught it from a funeral director when they were planning the funeral of another close family member fuck this,[],today_NN in_IN december_JJ news_NN a_DT positive_JJ covid_NN test_NN in_IN the_DT family_NN means_VBZ we_PRP all_DT have_VBP to_TO isolate_VB for_IN christmas_NN fun_NN twist_NN family_NN member_NN probably_RB caught_VBD it_PRP from_IN a_DT funeral_JJ director_NN when_WRB they_PRP were_VBD planning_VBG the_DT funeral_NN of_IN another_DT close_JJ family_NN member_NN fuck_NN this_DT,False,False,True,today in december news: a positive covid test in the family means we all have to isolate for christmas fun twist: family member probably caught it from a funeral director when they were planning the funeral of another close family member fuck this today_NN in_IN december_JJ news_NN a_DT positive_JJ covid_NN test_NN in_IN the_DT family_NN means_VBZ we_PRP all_DT have_VBP to_TO isolate_VB for_IN christmas_NN fun_NN twist_NN family_NN member_NN probably_RB caught_VBD it_PRP from_IN a_DT funeral_JJ director_NN when_WRB they_PRP were_VBD planning_VBG the_DT funeral_NN of_IN another_DT close_JJ family_NN member_NN fuck_NN this_DT,0.99102914,4.704762
61,1267694189279617026,4011750389,"@cerysamorgan1 I had all symptoms of covid. Had a finger prick antibodies test the week after and was igG and igM positive. My blood serum came back negative, now confused!!",0,1,0,0,0,0,"i had all symptoms of covid. had a finger prick antibodies test the week after and was igg and igm positive. my blood serum came back negative, now confused!!",[],i_NN had_VBD all_DT symptoms_NNS of_IN covid_NN had_VBD a_DT finger_NN prick_NN antibodies_NNS test_VBP the_DT week_NN after_IN and_CC was_VBD igg_NN and_CC igm_JJ positive_JJ blood_NN serum_NN came_VBD back_RB negative_JJ now_RB confused_JJ,False,False,True,"i had all symptoms of covid. had a finger prick antibodies test the week after and was igg and igm positive. my blood serum came back negative, now confused!! i_NN had_VBD all_DT symptoms_NNS of_IN covid_NN had_VBD a_DT finger_NN prick_NN antibodies_NNS test_VBP the_DT week_NN after_IN and_CC was_VBD igg_NN and_CC igm_JJ positive_JJ blood_NN serum_NN came_VBD back_RB negative_JJ now_RB confused_JJ",0.014360539,-4.2288065
62,1335282511140823042,872402007327485957,Fleecing fans during these trying times is wrong. Considering the positive PR the club has had during Covid I feel this is a backwards move. #chelsea #chelee #epl #ChelseaFC https://t.co/8wbG8Op1US,0,0,0,0,0,0,fleecing fans during these trying times is wrong. considering the positive pr the club has had during covid i feel this is a backwards move. #chelsea #chelee #epl #chelseafc ,"['#chelsea', '#chelee', '#epl', '#ChelseaFC']",fleecing_VBG fans_NNS during_IN these_DT trying_VBG times_NNS is_VBZ wrong_JJ considering_VBG the_DT positive_JJ pr_NN the_DT club_NN has_VBZ had_VBN during_IN covid_NN i_NN feel_VBP this_DT is_VBZ a_DT backwards_NNS move_NN #chelsea_NN #chelee_JJ #epl_NNP #chelseafc_NN,False,False,True,fleecing fans during these trying times is wrong. considering the positive pr the club has had during covid i feel this is a backwards move. #chelsea #chelee #epl #chelseafc  fleecing_VBG fans_NNS during_IN these_DT trying_VBG times_NNS is_VBZ wrong_JJ considering_VBG the_DT positive_JJ pr_NN the_DT club_NN has_VBZ had_VBN during_IN covid_NN i_NN feel_VBP this_DT is_VBZ a_DT backwards_NNS move_NN #chelsea_NN #chelee_JJ #epl_NNP #chelseafc_NN,0.99135077,4.7415977
63,1335322027993993218,257734253,"We’re 5 days in to isolation, so far I’ve achieved;

Very little. 

No symptoms seems to be a win though 🦠 

#covidisolation",0,0,1,0,0,1,"we are 5 days in to isolation, so far i have achieved; very little. no symptoms seems to be a win though :microbe: #covidisolation",[],we_PRP are_VBP 5_CD days_NNS in_IN to_TO isolation_NN so_IN far_RB i_NNS have_VBP achieved_VBN very_RB little_JJ no_DT symptoms_JJ seems_VBZ to_TO be_VB a_DT win_JJ though_NN microbe_NN #covidisolation_NN,False,False,True,"we are 5 days in to isolation, so far i have achieved; very little. no symptoms seems to be a win though :microbe: #covidisolation we_PRP are_VBP 5_CD days_NNS in_IN to_TO isolation_NN so_IN far_RB i_NNS have_VBP achieved_VBN very_RB little_JJ no_DT symptoms_JJ seems_VBZ to_TO be_VB a_DT win_JJ though_NN microbe_NN #covidisolation_NN",0.0097318115,-4.6225758
